Id,SalePrice
1461,119663.57192973915
1462,158540.5007523507
1463,180235.2045705241
1464,196089.71264812557
1465,187784.27077578937
1466,170730.39968410681
1467,176285.53566957123
1468,162429.39399707466
1469,189725.99477078888
1470,120239.19059237442
1471,195736.49200300718
1472,94209.88778889838
1473,95348.62568867068
1474,147191.60446394482
1475,110005.79875446718
1476,360590.33266015694
1477,254781.65096568354
1478,277942.1913442529
1479,266743.81036203954
1480,493644.73218014895
1481,338062.57098047197
1482,211484.32827466584
1483,176873.09489046287
1484,161986.9392353636
1485,185183.47272241546
1486,196267.88983143022
1487,329845.1666041103
1488,233326.809290948
1489,198762.22665173642
1490,225568.43484075024
1491,195776.6997722396
1492,93921.71915550492
1493,182204.96393537935
1494,287287.26266556175
1495,285780.0830834304
1496,226790.8269301691
1497,198076.55270118365
1498,168509.23345422643
1499,160627.1932057139
1500,156066.78653145317
1501,176716.8554052585
1502,145357.43318463006
1503,297231.97934481053
1504,239628.17683354625
1505,222954.64342090927
1506,190131.66241301032
1507,247358.09550410367
1508,197993.26870125954
1509,159527.43082461294
1510,144249.33312643124
1511,151977.1349321933
1512,174774.93809452918
1513,145085.95952922097
1514,157157.2117663362
1515,192560.89193672262
1516,152094.62557709572
1517,169140.11138247856
1518,131713.04618383953
1519,215200.7844729139
1520,130832.84699183717
1521,131927.15958531026
1522,172917.0654020676
1523,111433.23497576185
1524,124317.30001742947
1525,121192.10011067819
1526,114812.4916835743
1527,103963.10366293145
1528,132933.85151538902
1529,153184.44239936114
1530,183646.734303243
1531,100498.03270325113
1532,96866.60509809465
1533,155081.6413183125
1534,120512.52112765261
1535,148763.47175930155
1536,106914.90027747564
1537,65400.435897040115
1538,154856.59234610538
1539,191763.22969644648
1540,97826.41402177364
1541,141385.89046773888
1542,139216.39713241337
1543,206577.76227036514
1544,81548.60761388774
1545,111881.0022407662
1546,134781.40286237586
1547,133018.6714767
1548,137173.88616963063
1549,117960.34373786613
1550,134689.35361601258
1551,109309.56879737387
1552,138171.51333492686
1553,149640.57513277963
1554,115891.6745141395
1555,161556.3390201107
1556,82121.36894351657
1557,108549.18433133293
1558,95612.87719881676
1559,63842.46958371435
1560,128178.70683203229
1561,132148.6713331525
1562,130422.75364489203
1563,121093.6306071829
1564,161166.49039075506
1565,144785.34357744205
1566,246893.78330016343
1567,71739.15907739579
1568,234854.07367471754
1569,132155.19880608591
1570,139771.0933985213
1571,119461.12051622759
1572,146101.4127532871
1573,238144.8322119346
1574,124463.47329668574
1575,235611.76968048356
1576,241539.46638757503
1577,183458.71150879253
1578,136189.06493957932
1579,147753.03016376795
1580,192537.55590068843
1581,152355.35809681803
1582,123668.20631352763
1583,314721.50186184753
1584,223456.05886291547
1585,139389.39177512447
1586,66232.22292520474
1587,98523.93101153222
1588,153797.59623005654
1589,97541.67724066538
1590,136014.54244251671
1591,96122.12606717
1592,112235.07048445809
1593,124341.84963362676
1594,125021.61891283414
1595,110921.9262695897
1596,231324.56298626462
1597,187306.14899953592
1598,221820.79359052514
1599,166076.78965513303
1600,160698.15949950382
1601,66315.98715451745
1602,113179.93924203025
1603,71342.04019988475
1604,268998.6804418976
1605,247546.99853414888
1606,170822.97198597563
1607,178025.530565341
1608,215108.33328779295
1609,182185.29172193905
1610,148331.92260054348
1611,142123.00569688037
1612,169891.91714587086
1613,164659.39495515806
1614,124580.02884403658
1615,89473.3595523865
1616,75294.56757925815
1617,91065.13383361348
1618,122719.0262769431
1619,138196.60155294405
1620,168185.41184782676
1621,135234.86136416523
1622,137669.8353667285
1623,283950.49834468926
1624,214832.9664891967
1625,120869.4689412702
1626,166416.99411507542
1627,189706.36491641618
1628,280369.5578237968
1629,177907.9207665273
